        0.4276E+01       -0.6000E+01        0.4904E+01        0.4331E+02
        0.8552E+01       -0.6000E+01        0.4730E+01        0.4049E+02
        0.1283E+02       -0.6000E+01        0.4821E+01        0.4220E+02
        0.1710E+02       -0.6000E+01        0.4903E+01        0.4331E+02
        0.2138E+02       -0.6000E+01        0.4729E+01        0.4049E+02
        0.2566E+02       -0.6000E+01        0.4820E+01        0.4220E+02
        0.2993E+02       -0.6000E+01        0.4903E+01        0.4331E+02
        0.3421E+02       -0.6000E+01        0.4729E+01        0.4049E+02
        0.3849E+02       -0.6000E+01        0.4820E+01        0.4220E+02
        0.4276E+02       -0.6000E+01        0.4903E+01        0.4331E+02
        0.4704E+02       -0.6000E+01        0.4729E+01        0.4049E+02
        0.5131E+02       -0.6000E+01        0.4820E+01        0.4220E+02
        0.5559E+02       -0.6000E+01        0.4904E+01        0.4331E+02
        0.5987E+02       -0.6000E+01        0.4730E+01        0.4049E+02
        0.6414E+02       -0.6000E+01        0.4820E+01        0.4220E+02

        0.4276E+01       -0.5975E+01        0.4912E+01        0.4552E+02
        0.8552E+01       -0.5975E+01        0.4788E+01        0.4493E+02
        0.1283E+02       -0.5975E+01        0.4857E+01        0.4534E+02
        0.1710E+02       -0.5975E+01        0.4911E+01        0.4552E+02
        0.2138E+02       -0.5975E+01        0.4787E+01        0.4494E+02
        0.2566E+02       -0.5975E+01        0.4857E+01        0.4534E+02
        0.2993E+02       -0.5975E+01        0.4911E+01        0.4552E+02
        0.3421E+02       -0.5975E+01        0.4787E+01        0.4494E+02
        0.3849E+02       -0.5975E+01        0.4857E+01        0.4534E+02
        0.4276E+02       -0.5975E+01        0.4911E+01        0.4552E+02
        0.4704E+02       -0.5975E+01        0.4787E+01        0.4494E+02
        0.5131E+02       -0.5975E+01        0.4857E+01        0.4534E+02
        0.5559E+02       -0.5975E+01        0.4911E+01        0.4552E+02
        0.5987E+02       -0.5975E+01        0.4788E+01        0.4493E+02
        0.6414E+02       -0.5975E+01        0.4857E+01        0.4534E+02

        0.4276E+01       -0.5950E+01        0.1515E+02        0.2926E+02
        0.8552E+01       -0.5950E+01        0.1506E+02        0.2900E+02
        0.1283E+02       -0.5950E+01        0.1514E+02        0.2917E+02
        0.1710E+02       -0.5950E+01        0.1515E+02        0.2926E+02
        0.2138E+02       -0.5950E+01        0.1506E+02        0.2900E+02
        0.2566E+02       -0.5950E+01        0.1514E+02        0.2917E+02
        0.2993E+02       -0.5950E+01        0.1515E+02        0.2926E+02
        0.3421E+02       -0.5950E+01        0.1506E+02        0.2900E+02
        0.3849E+02       -0.5950E+01        0.1514E+02        0.2917E+02
        0.4276E+02       -0.5950E+01        0.1515E+02        0.2926E+02
        0.4704E+02       -0.5950E+01        0.1506E+02        0.2900E+02
        0.5131E+02       -0.5950E+01        0.1514E+02        0.2917E+02
        0.5559E+02       -0.5950E+01        0.1515E+02        0.2926E+02
        0.5987E+02       -0.5950E+01        0.1506E+02        0.2900E+02
        0.6414E+02       -0.5950E+01        0.1514E+02        0.2917E+02

        0.4276E+01       -0.5925E+01        0.1009E+02        0.2842E+02
        0.8552E+01       -0.5925E+01        0.1003E+02        0.2828E+02
        0.1283E+02       -0.5925E+01        0.1009E+02        0.2838E+02
        0.1710E+02       -0.5925E+01        0.1009E+02        0.2842E+02
