  -6.0000000000000000                2   62.999463480510364     
  -6.0000000000000000                1   62.999463480507259     
  -5.9748743718592960                2   67.896932078354254     
  -5.9748743718592960                1   67.896932078354070     
  -5.9497487437185930                2   43.725493104365491     
  -5.9497487437185930                1   43.725493104363373     
  -5.9246231155778890                2   42.538731885476587     
  -5.9246231155778890                1   42.538731885484857     
  -5.8994974874371859                2   41.800677199082607     
  -5.8994974874371859                1   41.800677199095873     
  -5.8743718592964820                2   41.298260840386853     
  -5.8743718592964820                1   41.298260840386710     
  -5.8492462311557789                2   40.913513233842714     
  -5.8492462311557789                1   40.913513233833143     
  -5.8241206030150749                2   41.849200547826150     
  -5.8241206030150749                1   41.849200547826150     
  -5.7989949748743719                2   34.334682659801992     
  -5.7989949748743719                1   34.334682659802475     
  -5.7738693467336679                2   39.893913165696716     
  -5.7738693467336679                1   39.893913165696837     
  -5.7487437185929648                2   40.229341729899858     
  -5.7487437185929648                1   40.229341729899076     
  -5.7236180904522609                2   41.785636760203360     
  -5.7236180904522609                1   41.785636759753537     
  -5.6984924623115578                2   46.056340896174270     
  -5.6984924623115578                1   46.056340896172514     
  -5.6733668341708539                2   60.869138510471103     
  -5.6733668341708539                1   60.869138510625937     
  -5.6482412060301508                2   10.897967524833467     
  -5.6482412060301508                1   10.897967524833374     
  -5.6231155778894468                2   10.603898754459278     
  -5.6231155778894468                1   10.603898754459211     
  -5.5979899497487438                2   10.604100452483285     
  -5.5979899497487438                1   10.604100452483500     
  -5.5728643216080398                2   10.613030010221763     
  -5.5728643216080398                1   10.613030010219896     
  -5.5477386934673367                2   10.626750855959772     
  -5.5477386934673367                1   10.626750855993160     
  -5.5226130653266328                2   10.644713506386802     
  -5.5226130653266328                1   10.644713506388090     
  -5.4974874371859297                2   10.666887218277552     
  -5.4974874371859297                1   10.666887218277051     
  -5.4723618090452257                2   10.693398262045607     
  -5.4723618090452257                1   10.693398261664601     
  -5.4472361809045227                2   10.724452050115346     
  -5.4472361809045227                1   10.724452050124951     
  -5.4221105527638187                2   10.760314557897733     
  -5.4221105527638187                1   10.760314557896265     
  -5.3969849246231156                2   10.801312002530121     
  -5.3969849246231156                1   10.801312002530709     
  -5.3718592964824117                2   10.847839083383709     
  -5.3718592964824117                1   10.847839083383706     
  -5.3467336683417086                2   10.900374245245612     
  -5.3467336683417086                1   10.900374245242512     
  -5.3216080402010046                2   10.959505400320783     
  -5.3216080402010046                1   10.959505400320783     
  -5.2964824120603016                2   11.025981501649994     
  -5.2964824120603016                1   11.025981501647207     
  -5.2713567839195976                2   11.100867858540084     
  -5.2713567839195976                1   11.100867858540155     
  -5.2462311557788945                2   11.186468106800653     
  -5.2462311557788945                1   11.186468106801517     
  -5.2211055276381906                2   11.310165805157007     
  -5.2211055276381906                1   11.310165805157487     
  -5.1959798994974875                2   11.412129156694105     
  -5.1959798994974875                1   11.412129156694068     
  -5.1708542713567835                2   11.504695520556007     
  -5.1708542713567835                1   11.504695520556011     
  -5.1457286432160805                2   11.638125504170796     
  -5.1457286432160805                1   11.638125504170654     
  -5.1206030150753765                2   11.792750386898703     
  -5.1206030150753765                1   11.792750386898796     
  -5.0954773869346734                2   11.971690523516251     
  -5.0954773869346734                1   11.971690523513910     
  -5.0703517587939695                2   12.180608070004219     
  -5.0703517587939695                1   12.180608070004068     
  -5.0452261306532664                2   12.427651516280752     
  -5.0452261306532664                1   12.427651515819155     
  -5.0201005025125625                2   12.724638749285726     
  -5.0201005025125625                1   12.724638749285631     
  -4.9949748743718594                2   13.089352285262034     
  -4.9949748743718594                1   13.089352285262033     
  -4.9698492462311554                2   13.549973050089960     
  -4.9698492462311554                1   13.549973050089957     
  -4.9447236180904524                2   14.154374775951768     
  -4.9447236180904524                1   14.154374775952228     
  -4.9195979899497484                2   14.992101031170577     
  -4.9195979899497484                1   14.992101031166090     
  -4.8944723618090453                2   16.256244074482503     
  -4.8944723618090453                1   16.256244074488322     
  -4.8693467336683414                2   18.473764399525464     
  -4.8693467336683414                1   18.473764399525439     
  -4.8442211055276383                2   24.006604485536919     
  -4.8442211055276383                1   24.006604485536958     
  -4.8190954773869343                2   6.3081562507017974     
  -4.8190954773869343                1   6.3081562507018329     
  -4.7939698492462313                2   6.2961304144451598     
  -4.7939698492462313                1   6.2961304144451509     
  -4.7688442211055273                2   6.3713048791410767     
  -4.7688442211055273                1   6.3713048791410882     
  -4.7437185929648242                2   6.5379849241504147     
  -4.7437185929648242                1   6.5379849241504102     
  -4.7185929648241203                2   6.4182012354662223     
  -4.7185929648241203                1   6.4182012354661087     
  -4.6934673366834172                2   6.4575564650704029     
  -4.6934673366834172                1   6.4575564650704118     
  -4.6683417085427132                2   6.5065350828306441     
  -4.6683417085427132                1   6.5065350828306379     
  -4.6432160804020102                2   6.5612104481450793     
  -4.6432160804020102                1   6.5612104481545552     
  -4.6180904522613062                2   6.6214415705353682     
  -4.6180904522613062                1   6.6214415705353638     
  -4.5929648241206031                2   6.6877381079205191     
  -4.5929648241206031                1   6.6877381079205191     
  -4.5678391959798992                2   6.7608796787570480     
  -4.5678391959798992                1   6.7608796787570418     
  -4.5427135678391961                2   6.8418592562845761     
  -4.5427135678391961                1   6.8418592562846348     
  -4.5175879396984921                2   6.9319009522371466     
  -4.5175879396984921                1   6.9319009522371795     
  -4.4924623115577891                2   7.0325107333929209     
  -4.4924623115577891                1   7.0325107333929147     
  -4.4673366834170851                2   7.1455554614929060     
  -4.4673366834170851                1   7.1455554614929717     
  -4.4422110552763820                2   7.2733772610284619     
  -4.4422110552763820                1   7.2733772610287648     
  -4.4170854271356781                2   7.4189585305986112     
  -4.4170854271356781                1   7.4189585305987018     
  -4.3919597989949750                2   7.5861639744255793     
  -4.3919597989949750                1   7.5861639744800327     
  -4.3668341708542711                2   7.7801045328135379     
  -4.3668341708542711                1   7.7801045328133167     
  -4.3417085427135680                2   8.0077017875164085     
  -4.3417085427135680                1   8.0077017875160799     
  -4.3165829145728640                2   8.2785964560965830     
  -4.3165829145728640                1   8.2785964560964018     
  -4.2914572864321610                2   8.6066778490912306     
  -4.2914572864321610                1   8.6066778490912057     
  -4.2663316582914570                2   9.0128039760889767     
  -4.2663316582914570                1   9.0128039760890371     
  -4.2412060301507539                2   9.5299828224153469     
  -4.2412060301507539                1   9.5299828224161409     
  -4.2160804020100500                2   10.214154184296669     
  -4.2160804020100500                1   10.214154184296747     
  -4.1909547738693469                2   11.169456296061258     
  -4.1909547738693469                1   11.169456296061091     
  -4.1658291457286429                2   12.618390619028604     
  -4.1658291457286429                1   12.618390619028679     
  -4.1407035175879399                2   15.156651060884256     
  -4.1407035175879399                1   15.156651060885057     
  -4.1155778894472359                2   21.317319277824307     
  -4.1155778894472359                1   21.317319277824101     
  -4.0904522613065328                2  0.16154662948310305     
  -4.0904522613065328                1  0.16154662948308923     
  -4.0653266331658289                2   3.7362984602102795E-003
  -4.0653266331658289                1   3.7362984602102483E-003
  -4.0402010050251258                2   1.5250846816782125E-003
  -4.0402010050251258                1   1.5250846816783092E-003
  -4.0150753768844218                2   9.3041091934154484E-004
  -4.0150753768844218                1   9.3041091935255036E-004
  -3.9899497487437183                2   6.7417265331446601E-004
  -3.9899497487437183                1   6.7417265331447881E-004
  -3.9648241206030148                2   5.3769174862980797E-004
  -3.9648241206030148                1   5.3769174862977945E-004
  -3.9396984924623113                2   4.5589666266342794E-004
  -3.9396984924623113                1   4.5589666266354943E-004
  -3.9145728643216078                2   4.0333190743011791E-004
  -3.9145728643216078                1   4.0333190743012159E-004
  -3.8894472361809043                2   3.6824603599208417E-004
  -3.8894472361809043                1   3.6824603599206347E-004
  -3.8643216080402008                2   3.4460003807705450E-004
  -3.8643216080402008                1   3.4460003807705624E-004
  -3.8391959798994972                2   3.2908327420717528E-004
  -3.8391959798994972                1   3.2908327420716650E-004
  -3.8140703517587937                2   3.1985002046581692E-004
  -3.8140703517587937                1   3.1985002046585085E-004
  -3.7889447236180902                2   3.1594875272362326E-004
  -3.7889447236180902                1   3.1594875272361221E-004
  -3.7638190954773867                2   3.1707987402346569E-004
  -3.7638190954773867                1   3.1707987402349253E-004
  -3.7386934673366832                2   3.2355608516256267E-004
  -3.7386934673366832                1   3.2355608516295120E-004
  -3.7135678391959797                2   3.3646097549282732E-004
  -3.7135678391959797                1   3.3646097549278839E-004
  -3.6884422110552761                2   3.5813071598452201E-004
  -3.6884422110552761                1   3.5813071598451659E-004
  -3.6633165829145726                2   3.9337355435830441E-004
  -3.6633165829145726                1   3.9337355435827606E-004
  -3.6381909547738691                2   4.5278503929895952E-004
  -3.6381909547738691                1   4.5278503929891946E-004
  -3.6130653266331656                2   5.6348551513532173E-004
  -3.6130653266331656                1   5.6348551513516333E-004
  -3.5879396984924621                2   8.1592721532762881E-004
  -3.5879396984924621                1   8.1592721532766622E-004
  -3.5628140703517586                2   1.7270623925326426E-003
  -3.5628140703517586                1   1.7270623925326541E-003
  -3.5376884422110551                2   4.4800957636671121E-002
  -3.5376884422110551                1   4.4800957636668963E-002
  -3.5125628140703515                2   9.2594967448965448     
  -3.5125628140703515                1   9.2594967448986853     
  -3.4874371859296480                2   6.4378040039154776     
  -3.4874371859296480                1   6.4378040039158275     
  -3.4623115577889445                2   5.2777803364224445     
  -3.4623115577889445                1   5.2777803364226088     
  -3.4371859296482410                2   4.6113497017578364     
  -3.4371859296482410                1   4.6113497018127454     
  -3.4120603015075375                2   4.1684530143844132     
  -3.4120603015075375                1   4.1684530143840925     
  -3.3869346733668340                2   3.8486555737097135     
  -3.3869346733668340                1   3.8486555762645347     
  -3.3618090452261304                2   3.6049707540350431     
  -3.3618090452261304                1   3.6049707540354827     
  -3.3366834170854269                2   3.4121239897948361     
  -3.3366834170854269                1   3.4121239897950848     
  -3.3115577889447234                2   3.2551676280948070     
  -3.3115577889447234                1   3.2551676280947803     
  -3.2864321608040199                2   3.1246319061075334     
  -3.2864321608040199                1   3.1246319061075143     
  -3.2613065326633164                2   3.0141979610470018     
  -3.2613065326633164                1   3.0141979610469996     
  -3.2361809045226129                2   2.9194809472249013     
  -3.2361809045226129                1   2.9194809472249226     
  -3.2110552763819094                2   2.8373613101310946     
  -3.2110552763819094                1   2.8373613101310937     
  -3.1859296482412058                2   2.7656565184076993     
  -3.1859296482412058                1   2.7656565184071780     
  -3.1608040201005023                2   2.7034442802318370     
  -3.1608040201005023                1   2.7034442802318983     
  -3.1356783919597988                2   2.6901515857953711     
  -3.1356783919597988                1   2.6901515857926661     
  -3.1105527638190953                2   22.525428113482484     
  -3.1105527638190953                1   22.525428113475904     
  -3.0854271356783918                2   15.863918905502807     
  -3.0854271356783918                1   15.863918905500263     
  -3.0603015075376883                2   13.303123824611465     
  -3.0603015075376883                1   13.303123824610925     
  -3.0351758793969847                2   12.077204487434170     
  -3.0351758793969847                1   12.077204487434667     
  -3.0100502512562812                2   33.443610790723206     
  -3.0100502512562812                1   33.443610790724719     
  -2.9849246231155777                2   26.546923523623676     
  -2.9849246231155777                1   26.546923524195162     
  -2.9597989949748742                2   40.396651737085584     
  -2.9597989949748742                1   40.396651737077590     
  -2.9346733668341707                2   33.375115229780086     
  -2.9346733668341707                1   33.375115229783951     
  -2.9095477386934672                2   29.973497433997981     
  -2.9095477386934672                1   29.973497433999892     
  -2.8844221105527637                2   27.808260370836845     
  -2.8844221105527637                1   27.808260370825653     
  -2.8592964824120601                2   26.264768112557807     
  -2.8592964824120601                1   26.264768112605086     
  -2.8341708542713566                2   25.092177436174445     
  -2.8341708542713566                1   25.092177436175611     
  -2.8090452261306531                2   24.163683950263426     
  -2.8090452261306531                1   24.163683950259287     
  -2.7839195979899496                2   23.406509308280501     
  -2.7839195979899496                1   23.406509308243955     
  -2.7587939698492461                2   22.775191626271138     
  -2.7587939698492461                1   22.775191626290500     
  -2.7336683417085426                2   22.239561257281444     
  -2.7336683417085426                1   22.239561257277852     
  -2.7085427135678390                2   21.778677039250496     
  -2.7085427135678390                1   21.778677039250205     
  -2.6834170854271355                2   21.377512454568102     
  -2.6834170854271355                1   21.377512454575896     
  -2.6582914572864320                2   21.025066474136082     
  -2.6582914572864320                1   21.025066474137351     
  -2.6331658291457285                2   20.713444649203666     
  -2.6331658291457285                1   20.713444649197903     
  -2.6080402010050250                2   20.439492814745780     
  -2.6080402010050250                1   20.439492814742366     
  -2.5829145728643215                2   20.533639229303223     
  -2.5829145728643215                1   20.533639229305077     
  -2.5577889447236180                2   19.976461486676971     
  -2.5577889447236180                1   19.976461486857158     
  -2.5326633165829144                2   19.792671180957964     
  -2.5326633165829144                1   19.792671180957768     
  -2.5075376884422109                2   22.043777458098656     
  -2.5075376884422109                1   22.043777458108128     
  -2.4824120603015074                2   19.536549942321894     
  -2.4824120603015074                1   19.536549942321898     
  -2.4572864321608039                2   19.259497241302480     
  -2.4572864321608039                1   19.259497241302274     
  -2.4321608040201004                2   19.103703151552597     
  -2.4321608040201004                1   19.103703151488361     
  -2.4070351758793969                2   18.983426796799950     
  -2.4070351758793969                1   18.983426796800057     
  -2.3819095477386933                2   18.993919096050245     
  -2.3819095477386933                1   18.993919096049613     
  -2.3567839195979898                2   19.536417766316134     
  -2.3567839195979898                1   19.536417766313853     
  -2.3316582914572863                2   18.713384566157309     
  -2.3316582914572863                1   18.713384566157970     
  -2.3065326633165828                2   19.187075751848241     
  -2.3065326633165828                1   19.187075751838300     
  -2.2814070351758793                2   20.854545969092332     
  -2.2814070351758793                1   20.854545969079538     
  -2.2562814070351758                2   18.728699998986798     
  -2.2562814070351758                1   18.728699998981387     
  -2.2311557788944723                2   18.374598069413778     
  -2.2311557788944723                1   18.374598069413377     
  -2.2060301507537687                2   18.300499084207200     
  -2.2060301507537687                1   18.300499084232566     
  -2.1809045226130652                2   18.432844103849288     
  -2.1809045226130652                1   18.432844103848709     
  -2.1557788944723617                2   16.151985890679967     
  -2.1557788944723617                1   16.151985890679775     
  -2.1306532663316582                2   18.174989400466607     
  -2.1306532663316582                1   18.174989400007160     
  -2.1055276381909547                2   18.120559686027732     
  -2.1055276381909547                1   18.120559686027718     
  -2.0804020100502512                2   15.580896099362528     
  -2.0804020100502512                1   15.580896098836762     
  -2.0552763819095476                2   18.122950252581177     
  -2.0552763819095476                1   18.122950252581152     
  -2.0301507537688441                2   17.953372276711058     
  -2.0301507537688441                1   17.953372276706492     
  -2.0050251256281406                2   17.921383075814727     
  -2.0050251256281406                1   17.921383075814500     
  -1.9798994974874367                2   17.866201390872540     
  -1.9798994974874367                1   17.866201390872515     
  -1.9547738693467336                2   17.798333346512543     
  -1.9547738693467336                1   17.798333346505782     
  -1.9296482412060296                2   17.745510079170156     
  -1.9296482412060296                1   17.745510079170252     
  -1.9045226130653266                2   17.689127007346556     
  -1.9045226130653266                1   17.689127007345746     
  -1.8793969849246226                2   17.627068688357785     
  -1.8793969849246226                1   17.627068688357799     
  -1.8542713567839195                2   17.558570965451306     
  -1.8542713567839195                1   17.558570965452176     
  -1.8291457286432156                2   17.484689523510340     
  -1.8291457286432156                1   17.484689523510355     
  -1.8040201005025125                2   17.423558335280632     
  -1.8040201005025125                1   17.423558335279658     
  -1.7788944723618085                2   83.933210060738787     
  -1.7788944723618085                1   83.933210060741658     
  -1.7537688442211055                2   50.597063142386567     
  -1.7537688442211055                1   50.597063142324629     
  -1.7286432160804015                2   42.754076807003372     
  -1.7286432160804015                1   42.754076807006840     
  -1.7035175879396984                2   38.794282627486758     
  -1.7035175879396984                1   38.794282627477635     
  -1.6783919597989945                2   36.308531620798206     
  -1.6783919597989945                1   36.308531620769358     
  -1.6532663316582914                2   34.622339377569105     
  -1.6532663316582914                1   34.622339377571514     
  -1.6281407035175874                2   26.643805113517821     
  -1.6281407035175874                1   26.643805113517935     
  -1.6030150753768844                2   32.263147144672430     
  -1.6030150753768844                1   32.263147144680197     
  -1.5778894472361804                2   31.656305249623028     
  -1.5778894472361804                1   31.656305249623109     
  -1.5527638190954773                2   30.725130766201019     
  -1.5527638190954773                1   30.725130766200802     
  -1.5276381909547734                2   29.997964788041756     
  -1.5276381909547734                1   29.997964788061161     
  -1.5025125628140703                2   29.473040282363410     
  -1.5025125628140703                1   29.473040282359797     
  -1.4773869346733663                2   29.049330096352950     
  -1.4773869346733663                1   29.049330096351923     
  -1.4522613065326633                2   28.802495319090983     
  -1.4522613065326633                1   28.802495319085825     
  -1.4271356783919593                2   19.990880905767156     
  -1.4271356783919593                1   19.990880905768144     
  -1.4020100502512562                2   29.280519792289063     
  -1.4020100502512562                1   29.280519792288086     
  -1.3768844221105523                2   28.327387381812013     
  -1.3768844221105523                1   28.327387381812738     
  -1.3517587939698492                2   28.859132649964991     
  -1.3517587939698492                1   28.859132649968171     
  -1.3266331658291453                2   37.561399417741413     
  -1.3266331658291453                1   37.561399417736325     
  -1.3015075376884422                2   22.432795449498911     
  -1.3015075376884422                1   22.432795449499590     
  -1.2763819095477382                2   11.256188080330711     
  -1.2763819095477382                1   11.256188080330668     
  -1.2512562814070352                2   24.939855062955971     
  -1.2512562814070352                1   24.939855062955708     
  -1.2261306532663312                2   30.601769353750075     
  -1.2261306532663312                1   30.601769353749980     
  -1.2010050251256281                2   27.914085239646255     
  -1.2010050251256281                1   27.914085239646514     
  -1.1758793969849242                2   26.824619612338992     
  -1.1758793969849242                1   26.824619612339259     
  -1.1507537688442211                2   22.317927957362020     
  -1.1507537688442211                1   22.317927957367800     
  -1.1256281407035171                2   26.338355387878490     
  -1.1256281407035171                1   26.338355387878927     
  -1.1005025125628141                2   26.086791705222243     
  -1.1005025125628141                1   26.086791705221920     
  -1.0753768844221101                2   26.747319371956177     
  -1.0753768844221101                1   26.747319371956110     
  -1.0502512562814070                2   26.155934002663869     
  -1.0502512562814070                1   26.155934002664360     
  -1.0251256281407031                2   28.223899131531880     
  -1.0251256281407031                1   28.223899131531685     
  -1.0000000000000000                2   26.317776696537599     
  -1.0000000000000000                1   26.317776696537589     
