        0.4276E+01       -0.6000E+01       -0.4900E-13        0.4331E+02
        0.8552E+01       -0.6000E+01       -0.4116E-13        0.4049E+02
        0.1283E+02       -0.6000E+01       -0.4680E-13        0.4220E+02
        0.1710E+02       -0.6000E+01       -0.3154E-13        0.4331E+02
        0.2138E+02       -0.6000E+01       -0.3026E-13        0.4049E+02
        0.2566E+02       -0.6000E+01       -0.1451E-13        0.4220E+02
        0.2993E+02       -0.6000E+01       -0.1968E-13        0.4331E+02
        0.3421E+02       -0.6000E+01       -0.7831E-14        0.4049E+02
        0.3849E+02       -0.6000E+01        0.7559E-15        0.4220E+02
        0.4276E+02       -0.6000E+01       -0.7418E-14        0.4331E+02
        0.4704E+02       -0.6000E+01       -0.9102E-14        0.4049E+02
        0.5131E+02       -0.6000E+01        0.8331E-14        0.4220E+02
        0.5559E+02       -0.6000E+01        0.8222E-14        0.4331E+02
        0.5987E+02       -0.6000E+01        0.4954E-14        0.4049E+02
        0.6414E+02       -0.6000E+01        0.6335E-14        0.4220E+02

        0.4276E+01       -0.5975E+01        0.2915E-13        0.4552E+02
        0.8552E+01       -0.5975E+01        0.2190E-13        0.4493E+02
        0.1283E+02       -0.5975E+01        0.2974E-13        0.4534E+02
        0.1710E+02       -0.5975E+01        0.1700E-13        0.4552E+02
        0.2138E+02       -0.5975E+01        0.1728E-13        0.4494E+02
        0.2566E+02       -0.5975E+01        0.1198E-13        0.4534E+02
        0.2993E+02       -0.5975E+01        0.2793E-13        0.4552E+02
        0.3421E+02       -0.5975E+01        0.2833E-13        0.4494E+02
        0.3849E+02       -0.5975E+01        0.4902E-14        0.4534E+02
        0.4276E+02       -0.5975E+01        0.8426E-14        0.4552E+02
        0.4704E+02       -0.5975E+01        0.8209E-14        0.4494E+02
        0.5131E+02       -0.5975E+01        0.2068E-13        0.4534E+02
        0.5559E+02       -0.5975E+01        0.9089E-14        0.4552E+02
        0.5987E+02       -0.5975E+01        0.6482E-14        0.4493E+02
        0.6414E+02       -0.5975E+01        0.5060E-14        0.4534E+02

        0.4276E+01       -0.5950E+01        0.6339E-13        0.2926E+02
