  -6.0000000000000000                2   50.026057632687795     
  -6.0000000000000000                1   50.775827561836891     
  -5.9748743718592960                2   47.860840845016668     
  -5.9748743718592960                1   46.720642273215816     
  -5.9497487437185930                2   45.037361454234244     
  -5.9497487437185930                1   40.665618138235061     
  -5.9246231155778890                2   45.538714976182966     
  -5.9246231155778890                1   39.346803395837547     
  -5.8994974874371859                2   44.509016113564272     
  -5.8994974874371859                1   38.308448199982116     
  -5.8743718592964820                2   42.029328975625695     
  -5.8743718592964820                1   37.336949371616768     
  -5.8492462311557789                2   39.128910035166683     
  -5.8492462311557789                1   36.473654834005430     
  -5.8241206030150749                2   34.679549401014931     
  -5.8241206030150749                1   33.230715988055159     
  -5.7989949748743719                2   69.624872300274774     
  -5.7989949748743719                1   51.091479903545249     
  -5.7738693467336679                2   44.495294618784122     
  -5.7738693467336679                1   43.142173753899279     
  -5.7487437185929648                2   47.799498332712631     
  -5.7487437185929648                1   44.098403279720124     
  -5.7236180904522609                2   50.122667163627668     
  -5.7236180904522609                1   44.081439396907186     
  -5.6984924623115578                2   48.994777532120999     
  -5.6984924623115578                1   41.603638981151690     
  -5.6733668341708539                2   40.552754827853448     
  -5.6733668341708539                1   33.892600926013273     
  -5.6482412060301508                2   12.021991088178298     
  -5.6482412060301508                1   12.285345339639305     
  -5.6231155778894468                2   11.875527153166825     
  -5.6231155778894468                1   11.854023902337660     
  -5.5979899497487438                2   12.077639006645121     
  -5.5979899497487438                1   11.793792611381004     
  -5.5728643216080398                2   12.412823679659951     
  -5.5728643216080398                1   11.818969150905550     
  -5.5477386934673367                2   12.908611941094739     
  -5.5477386934673367                1   11.890510160613029     
  -5.5226130653266328                2   13.664874072161172     
  -5.5226130653266328                1   11.994288450572089     
  -5.4974874371859297                2   14.920655691976640     
  -5.4974874371859297                1   12.122915049998380     
  -5.4723618090452257                2   17.291005847746732     
  -5.4723618090452257                1   12.271430091489233     
  -5.4472361809045227                2   22.536166872824513     
  -5.4472361809045227                1   12.435858039194576     
  -5.4221105527638187                2   34.669426277878891     
  -5.4221105527638187                1   12.612623731056610     
  -5.3969849246231156                2   42.649915416556631     
  -5.3969849246231156                1   12.798291595103239     
  -5.3718592964824117                2   28.706005156644220     
  -5.3718592964824117                1   12.989450464719946     
  -5.3467336683417086                2   20.256046868111905     
  -5.3467336683417086                1   13.182682950315007     
  -5.3216080402010046                2   16.929408396969354     
  -5.3216080402010046                1   13.374617350736250     
  -5.2964824120603016                2   15.500165619705797     
  -5.2964824120603016                1   13.562143415158420     
  -5.2713567839195976                2   14.826441760208610     
  -5.2713567839195976                1   13.743186268553702     
  -5.2462311557788945                2   14.492991499006274     
  -5.2462311557788945                1   13.920542824690472     
  -5.2211055276381906                2   14.318988768572311     
